image,superclass_index,subclass_index
0.jpg,1,45
1.jpg,0,19
2.jpg,2,34
3.jpg,2,55
4.jpg,1,0
5.jpg,2,15
6.jpg,0,5
7.jpg,2,43
8.jpg,0,42
9.jpg,3,87
10.jpg,0,4
11.jpg,0,86
12.jpg,2,55
13.jpg,2,58
14.jpg,0,59
15.jpg,2,50
16.jpg,3,87
17.jpg,2,35
18.jpg,1,49
19.jpg,2,71
20.jpg,2,74
21.jpg,1,45
22.jpg,0,16
23.jpg,2,68
24.jpg,0,16
25.jpg,0,16
26.jpg,1,70
27.jpg,0,16
28.jpg,1,53
29.jpg,0,16
30.jpg,2,57
31.jpg,2,71
32.jpg,1,0
33.jpg,0,4
34.jpg,2,35
35.jpg,0,28
36.jpg,1,25
37.jpg,2,74
38.jpg,2,81
39.jpg,2,63
40.jpg,2,52
41.jpg,2,68
42.jpg,1,53
43.jpg,1,46
44.jpg,1,49
45.jpg,2,87
46.jpg,1,45
47.jpg,0,27
48.jpg,2,39
49.jpg,2,52
50.jpg,0,83
51.jpg,0,86
52.jpg,1,21
53.jpg,0,73
54.jpg,0,40
55.jpg,1,87
56.jpg,0,20
57.jpg,0,51
58.jpg,3,52
59.jpg,2,15
60.jpg,2,33
61.jpg,1,22
62.jpg,2,30
63.jpg,1,18
64.jpg,2,76
65.jpg,2,13
66.jpg,0,19
67.jpg,0,59
68.jpg,0,16
69.jpg,3,87
70.jpg,2,52
71.jpg,0,16
72.jpg,0,86
73.jpg,0,59
74.jpg,1,10
75.jpg,2,39
76.jpg,2,15
77.jpg,0,60
78.jpg,2,48
79.jpg,3,87
80.jpg,1,25
81.jpg,0,16
82.jpg,2,71
83.jpg,0,4
84.jpg,0,16
85.jpg,2,71
86.jpg,0,86
87.jpg,3,13
88.jpg,0,59
89.jpg,2,57
90.jpg,1,2
91.jpg,2,58
92.jpg,0,16
93.jpg,3,87
94.jpg,2,48
95.jpg,2,13
96.jpg,0,86
97.jpg,1,38
98.jpg,2,52
99.jpg,1,49
100.jpg,1,64
101.jpg,1,10
102.jpg,0,16
103.jpg,2,71
104.jpg,0,60
105.jpg,2,68
106.jpg,0,20
107.jpg,0,80
108.jpg,3,52
109.jpg,2,63
110.jpg,0,8
111.jpg,2,48
112.jpg,1,23
113.jpg,2,87
114.jpg,3,26
115.jpg,1,49
116.jpg,2,30
117.jpg,3,87
118.jpg,3,87
119.jpg,2,15
120.jpg,2,16
121.jpg,2,47
122.jpg,0,14
123.jpg,0,8
124.jpg,0,16
125.jpg,1,9
126.jpg,0,86
127.jpg,2,67
128.jpg,2,58
129.jpg,0,59
130.jpg,0,20
131.jpg,1,49
132.jpg,3,87
133.jpg,1,2
134.jpg,0,80
135.jpg,1,49
136.jpg,0,86
137.jpg,0,4
138.jpg,2,35
139.jpg,0,51
140.jpg,0,59
141.jpg,2,15
142.jpg,1,12
143.jpg,1,23
144.jpg,1,21
145.jpg,0,20
146.jpg,0,86
147.jpg,1,32
148.jpg,1,21
149.jpg,2,87
150.jpg,2,63
151.jpg,0,8
152.jpg,2,33
153.jpg,0,13
154.jpg,0,16
155.jpg,1,46
156.jpg,0,82
157.jpg,2,15
158.jpg,1,0
159.jpg,1,70
160.jpg,0,16
161.jpg,3,68
162.jpg,1,21
163.jpg,0,30
164.jpg,2,57
165.jpg,0,4
166.jpg,0,82
167.jpg,2,71
168.jpg,2,63
169.jpg,2,67
170.jpg,2,55
171.jpg,1,45
172.jpg,0,16
173.jpg,3,87
174.jpg,1,70
175.jpg,2,39
176.jpg,3,87
177.jpg,1,79
178.jpg,0,56
179.jpg,0,19
180.jpg,1,17
181.jpg,2,81
182.jpg,3,55
183.jpg,1,46
184.jpg,2,63
185.jpg,1,10
186.jpg,3,87
187.jpg,0,4
188.jpg,0,4
189.jpg,2,58
190.jpg,0,26
191.jpg,3,87
192.jpg,0,82
193.jpg,2,43
194.jpg,1,49
195.jpg,2,16
196.jpg,2,87
197.jpg,0,51
198.jpg,0,16
199.jpg,2,55
200.jpg,2,58
201.jpg,0,83
202.jpg,2,13
203.jpg,2,57
204.jpg,1,21
205.jpg,0,60
206.jpg,2,52
207.jpg,2,71
208.jpg,2,39
209.jpg,1,49
210.jpg,3,63
211.jpg,2,15
212.jpg,3,87
213.jpg,2,15
214.jpg,1,22
215.jpg,0,73
216.jpg,1,45
217.jpg,3,45
218.jpg,2,58
219.jpg,0,16
220.jpg,1,53
221.jpg,1,49
222.jpg,0,51
223.jpg,2,55
224.jpg,0,83
225.jpg,1,22
226.jpg,0,27
227.jpg,0,59
228.jpg,1,45
229.jpg,3,13
230.jpg,2,43
231.jpg,1,9
232.jpg,2,57
233.jpg,2,87
234.jpg,2,39
235.jpg,1,0
236.jpg,0,20
237.jpg,1,12
238.jpg,2,55
239.jpg,0,30
240.jpg,1,22
241.jpg,2,55
242.jpg,1,32
243.jpg,2,3
244.jpg,2,55
245.jpg,0,27
246.jpg,2,58
247.jpg,2,68
248.jpg,2,55
249.jpg,1,21
250.jpg,2,33
251.jpg,1,22
252.jpg,2,15
253.jpg,2,55
254.jpg,2,48
255.jpg,2,13
256.jpg,3,55
257.jpg,1,21
258.jpg,2,55
259.jpg,0,19
260.jpg,1,65
261.jpg,1,54
262.jpg,1,54
263.jpg,0,51
264.jpg,1,53
265.jpg,2,39
266.jpg,3,87
267.jpg,0,11
268.jpg,2,34
269.jpg,1,32
270.jpg,2,15
271.jpg,2,55
272.jpg,2,63
273.jpg,0,56
274.jpg,0,4
275.jpg,2,68
276.jpg,0,59
277.jpg,0,30
278.jpg,0,51
279.jpg,0,26
280.jpg,0,26
281.jpg,3,57
282.jpg,0,59
283.jpg,2,55
284.jpg,1,45
285.jpg,1,49
286.jpg,0,4
287.jpg,1,53
288.jpg,1,79
289.jpg,1,2
290.jpg,1,2
291.jpg,2,55
292.jpg,2,3
293.jpg,1,18
294.jpg,1,54
295.jpg,2,43
296.jpg,2,15
297.jpg,0,82
298.jpg,0,30
299.jpg,0,80
300.jpg,0,20
301.jpg,1,32
302.jpg,1,17
303.jpg,0,20
304.jpg,2,87
305.jpg,2,33
306.jpg,2,58
307.jpg,3,87
308.jpg,2,39
309.jpg,0,19
310.jpg,0,16
311.jpg,2,39
312.jpg,1,21
313.jpg,2,13
314.jpg,2,34
315.jpg,2,13
316.jpg,1,25
317.jpg,2,48
318.jpg,2,35
319.jpg,1,49
320.jpg,2,43
321.jpg,1,53
322.jpg,2,52
323.jpg,0,83
324.jpg,3,4
325.jpg,1,21
326.jpg,2,71
327.jpg,0,50
328.jpg,1,49
329.jpg,3,87
330.jpg,0,26
331.jpg,1,0
332.jpg,2,57
333.jpg,0,4
334.jpg,2,55
335.jpg,1,46
336.jpg,0,27
337.jpg,2,52
338.jpg,0,51
339.jpg,1,0
340.jpg,2,48
341.jpg,0,60
342.jpg,0,83
343.jpg,0,4
344.jpg,0,4
345.jpg,0,19
346.jpg,0,60
347.jpg,0,19
348.jpg,1,49
349.jpg,1,31
350.jpg,0,8
351.jpg,2,68
352.jpg,1,49
353.jpg,2,52
354.jpg,1,12
355.jpg,0,4
356.jpg,0,11
357.jpg,0,0
358.jpg,1,62
359.jpg,1,45
360.jpg,2,68
361.jpg,0,30
362.jpg,1,2
363.jpg,1,22
364.jpg,2,68
365.jpg,2,55
366.jpg,0,42
367.jpg,1,65
368.jpg,1,43
369.jpg,1,70
370.jpg,2,3
371.jpg,1,2
372.jpg,2,43
373.jpg,2,63
374.jpg,2,35
375.jpg,0,59
376.jpg,0,11
377.jpg,0,42
378.jpg,1,70
379.jpg,3,87
380.jpg,0,20
381.jpg,2,55
382.jpg,2,87
383.jpg,1,22
384.jpg,2,43
385.jpg,3,52
386.jpg,2,35
387.jpg,1,2
388.jpg,1,87
389.jpg,2,48
390.jpg,2,55
391.jpg,0,16
392.jpg,0,26
393.jpg,0,26
394.jpg,2,57
395.jpg,0,83
396.jpg,2,63
397.jpg,0,78
398.jpg,1,31
399.jpg,2,33
400.jpg,1,49
401.jpg,0,16
402.jpg,0,59
403.jpg,2,47
404.jpg,2,39
405.jpg,2,15
406.jpg,0,73
407.jpg,2,55
408.jpg,1,2
409.jpg,2,35
410.jpg,1,46
411.jpg,0,59
412.jpg,2,67
413.jpg,0,80
414.jpg,0,20
415.jpg,2,58
416.jpg,2,55
417.jpg,2,71
418.jpg,1,45
419.jpg,2,87
420.jpg,2,61
421.jpg,1,18
422.jpg,0,5
423.jpg,0,60
424.jpg,0,20
425.jpg,0,84
426.jpg,2,39
427.jpg,1,49
428.jpg,2,16
429.jpg,1,49
430.jpg,0,83
431.jpg,1,2
432.jpg,3,13
433.jpg,2,39
434.jpg,0,4
435.jpg,0,84
436.jpg,0,8
437.jpg,1,38
438.jpg,0,26
439.jpg,2,55
440.jpg,0,86
441.jpg,1,87
442.jpg,3,87
443.jpg,2,52
444.jpg,3,87
445.jpg,1,79
446.jpg,3,13
447.jpg,1,17
448.jpg,2,13
449.jpg,1,22
450.jpg,1,0
451.jpg,2,72
452.jpg,1,49
453.jpg,1,49
454.jpg,0,16
455.jpg,1,49
456.jpg,3,87
457.jpg,1,70
458.jpg,2,87
459.jpg,2,13
460.jpg,2,74
461.jpg,3,68
462.jpg,0,5
463.jpg,1,2
464.jpg,2,63
465.jpg,2,57
466.jpg,2,55
467.jpg,0,86
468.jpg,0,4
469.jpg,0,20
470.jpg,2,50
471.jpg,1,49
472.jpg,0,73
473.jpg,0,16
474.jpg,1,45
475.jpg,2,15
476.jpg,3,87
477.jpg,1,49
478.jpg,1,0
479.jpg,2,47
480.jpg,2,33
481.jpg,1,45
482.jpg,0,4
483.jpg,2,16
484.jpg,2,55
485.jpg,2,71
486.jpg,1,45
487.jpg,2,35
488.jpg,0,26
489.jpg,1,25
490.jpg,3,87
491.jpg,0,30
492.jpg,3,87
493.jpg,3,87
494.jpg,2,71
495.jpg,1,32
496.jpg,1,31
497.jpg,1,49
498.jpg,0,60
499.jpg,1,46
500.jpg,2,68
501.jpg,0,87
502.jpg,0,20
503.jpg,1,18
504.jpg,2,39
505.jpg,3,87
506.jpg,3,87
507.jpg,1,47
508.jpg,0,86
509.jpg,0,51
510.jpg,2,68
511.jpg,2,13
512.jpg,0,42
513.jpg,0,59
514.jpg,0,20
515.jpg,1,9
516.jpg,0,78
517.jpg,3,87
518.jpg,3,4
519.jpg,1,45
520.jpg,0,16
521.jpg,1,31
522.jpg,2,32
523.jpg,0,42
524.jpg,2,72
525.jpg,2,55
526.jpg,0,5
527.jpg,3,87
528.jpg,2,71
529.jpg,2,43
530.jpg,1,65
531.jpg,2,3
532.jpg,1,54
533.jpg,3,87
534.jpg,3,87
535.jpg,0,86
536.jpg,1,49
537.jpg,1,85
538.jpg,1,45
539.jpg,0,80
540.jpg,2,55
541.jpg,2,72
542.jpg,1,10
543.jpg,0,16
544.jpg,1,46
545.jpg,1,49
546.jpg,0,80
547.jpg,1,21
548.jpg,0,5
549.jpg,0,16
550.jpg,0,26
551.jpg,2,47
552.jpg,0,80
553.jpg,3,20
554.jpg,0,59
555.jpg,2,68
556.jpg,2,3
557.jpg,0,80
558.jpg,1,49
559.jpg,1,25
560.jpg,1,54
561.jpg,2,15
562.jpg,1,49
563.jpg,1,31
564.jpg,2,47
565.jpg,1,49
566.jpg,0,78
567.jpg,0,83
568.jpg,2,39
569.jpg,2,33
570.jpg,1,79
571.jpg,0,8
572.jpg,2,39
573.jpg,2,74
574.jpg,2,52
575.jpg,0,82
576.jpg,0,16
577.jpg,2,66
578.jpg,2,35
579.jpg,2,39
580.jpg,1,77
581.jpg,0,5
582.jpg,2,58
583.jpg,0,30
584.jpg,3,87
585.jpg,2,15
586.jpg,0,51
587.jpg,1,49
588.jpg,1,12
589.jpg,0,83
590.jpg,1,79
591.jpg,2,61
592.jpg,0,16
593.jpg,0,60
594.jpg,0,16
595.jpg,1,12
596.jpg,1,65
597.jpg,0,5
598.jpg,3,87
599.jpg,1,23
600.jpg,1,62
601.jpg,3,87
602.jpg,1,21
603.jpg,2,68
604.jpg,2,61
605.jpg,0,86
606.jpg,1,12
607.jpg,1,54
608.jpg,0,51
609.jpg,1,85
610.jpg,2,87
611.jpg,2,61
612.jpg,1,21
613.jpg,1,21
614.jpg,2,67
615.jpg,1,76
616.jpg,2,57
617.jpg,2,51
618.jpg,1,2
619.jpg,1,49
620.jpg,2,58
621.jpg,1,49
622.jpg,2,39
623.jpg,0,86
624.jpg,1,85
625.jpg,0,82
626.jpg,0,5
627.jpg,1,2
628.jpg,0,4
629.jpg,0,19
630.jpg,3,52
631.jpg,1,21
632.jpg,0,87
633.jpg,0,30
634.jpg,2,58
635.jpg,3,87
636.jpg,0,51
637.jpg,1,2
638.jpg,0,83
639.jpg,1,85
640.jpg,1,23
641.jpg,2,74
642.jpg,1,22
643.jpg,1,32
644.jpg,2,87
645.jpg,2,55
646.jpg,2,87
647.jpg,0,56
648.jpg,3,13
649.jpg,1,32
650.jpg,2,58
651.jpg,2,55
652.jpg,2,34
653.jpg,2,67
654.jpg,1,46
655.jpg,2,39
656.jpg,2,55
657.jpg,2,47
658.jpg,2,15
659.jpg,1,45
660.jpg,2,34
661.jpg,0,30
662.jpg,0,78
663.jpg,0,47
664.jpg,0,83
665.jpg,1,18
666.jpg,3,68
667.jpg,0,84
668.jpg,2,71
669.jpg,1,23
670.jpg,0,26
671.jpg,1,25
672.jpg,2,50
673.jpg,1,49
674.jpg,1,79
675.jpg,3,87
676.jpg,1,22
677.jpg,3,87
678.jpg,3,87
679.jpg,1,23
680.jpg,1,54
681.jpg,3,55
682.jpg,0,16
683.jpg,1,18
684.jpg,1,53
685.jpg,1,22
686.jpg,3,87
687.jpg,0,82
688.jpg,2,55
689.jpg,0,20
690.jpg,3,55
691.jpg,0,13
692.jpg,3,55
693.jpg,0,16
694.jpg,2,87
695.jpg,2,3
696.jpg,1,23
697.jpg,0,19
698.jpg,2,71
699.jpg,0,83
700.jpg,0,51
701.jpg,2,13
702.jpg,2,43
703.jpg,0,16
704.jpg,0,20
705.jpg,1,7
706.jpg,0,40
707.jpg,2,63
708.jpg,0,4
709.jpg,0,73
710.jpg,2,74
711.jpg,0,30
712.jpg,1,45
713.jpg,0,16
714.jpg,2,87
715.jpg,1,23
716.jpg,0,83
717.jpg,1,32
718.jpg,2,4
719.jpg,2,68
720.jpg,0,26
721.jpg,0,16
722.jpg,0,73
723.jpg,2,73
724.jpg,1,49
725.jpg,2,58
726.jpg,2,43
727.jpg,0,86
728.jpg,2,58
729.jpg,2,35
730.jpg,0,59
731.jpg,2,55
732.jpg,2,63
733.jpg,2,87
734.jpg,3,36
735.jpg,2,52
736.jpg,2,44
737.jpg,1,32
738.jpg,1,18
739.jpg,1,64
740.jpg,1,21
741.jpg,2,39
742.jpg,0,11
743.jpg,1,4
744.jpg,2,35
745.jpg,3,58
746.jpg,1,32
747.jpg,1,53
748.jpg,1,2
749.jpg,3,87
750.jpg,1,86
751.jpg,1,22
752.jpg,1,12
753.jpg,2,55
754.jpg,2,43
755.jpg,0,84
756.jpg,2,74
757.jpg,1,32
758.jpg,2,34
759.jpg,0,16
760.jpg,2,57
761.jpg,0,19
762.jpg,2,35
763.jpg,2,57
764.jpg,0,82
765.jpg,0,20
766.jpg,2,3
767.jpg,3,87
768.jpg,1,18
769.jpg,1,49
770.jpg,2,30
771.jpg,1,10
772.jpg,2,55
773.jpg,3,52
774.jpg,2,1
775.jpg,0,26
776.jpg,1,2
777.jpg,0,86
778.jpg,1,54
779.jpg,2,35
780.jpg,1,9
781.jpg,3,87
782.jpg,1,85
783.jpg,1,65
784.jpg,2,63
785.jpg,2,47
786.jpg,2,13
787.jpg,1,12
788.jpg,2,67
789.jpg,2,15
790.jpg,2,58
791.jpg,1,85
792.jpg,0,20
793.jpg,0,56
794.jpg,2,35
795.jpg,2,68
796.jpg,0,19
797.jpg,0,51
798.jpg,3,87
799.jpg,1,45
800.jpg,1,12
801.jpg,2,13
802.jpg,2,3
803.jpg,1,54
804.jpg,1,49
805.jpg,0,42
806.jpg,2,55
807.jpg,2,68
808.jpg,1,2
809.jpg,1,45
810.jpg,2,68
811.jpg,1,43
812.jpg,1,87
813.jpg,0,11
814.jpg,0,11
815.jpg,3,87
816.jpg,1,9
817.jpg,3,87
818.jpg,2,58
819.jpg,1,0
820.jpg,0,80
821.jpg,1,46
822.jpg,1,32
823.jpg,0,41
824.jpg,0,86
825.jpg,0,40
826.jpg,0,16
827.jpg,0,51
828.jpg,1,52
829.jpg,0,48
830.jpg,0,84
831.jpg,0,16
832.jpg,0,4
833.jpg,3,55
834.jpg,1,2
835.jpg,0,19
836.jpg,2,67
837.jpg,0,27
838.jpg,2,87
839.jpg,0,26
840.jpg,1,54
841.jpg,3,55
842.jpg,0,20
843.jpg,1,49
844.jpg,0,83
845.jpg,1,0
846.jpg,2,47
847.jpg,2,50
848.jpg,1,46
849.jpg,2,3
850.jpg,0,5
851.jpg,2,71
852.jpg,0,16
853.jpg,2,15
854.jpg,2,51
855.jpg,0,59
856.jpg,2,47
857.jpg,0,83
858.jpg,2,68
859.jpg,0,60
860.jpg,2,55
861.jpg,0,78
862.jpg,0,51
863.jpg,1,85
864.jpg,2,71
865.jpg,3,55
866.jpg,2,39
867.jpg,0,59
868.jpg,2,63
869.jpg,3,58
870.jpg,1,23
871.jpg,0,20
872.jpg,1,49
873.jpg,2,55
874.jpg,2,52
875.jpg,1,17
876.jpg,2,13
877.jpg,2,57
878.jpg,2,71
879.jpg,0,16
880.jpg,2,67
881.jpg,1,45
882.jpg,0,86
883.jpg,2,33
884.jpg,2,74
885.jpg,0,59
886.jpg,2,43
887.jpg,2,67
888.jpg,1,32
889.jpg,0,82
890.jpg,0,8
891.jpg,1,77
892.jpg,0,30
893.jpg,2,47
894.jpg,2,57
895.jpg,0,26
896.jpg,1,54
897.jpg,0,16
898.jpg,1,2
899.jpg,2,72
900.jpg,1,18
901.jpg,2,3
902.jpg,1,22
903.jpg,1,20
904.jpg,2,57
905.jpg,1,49
906.jpg,2,47
907.jpg,1,54
908.jpg,2,36
909.jpg,0,26
910.jpg,3,55
911.jpg,3,55
912.jpg,0,73
913.jpg,2,87
914.jpg,1,49
915.jpg,0,19
916.jpg,1,25
917.jpg,0,16
918.jpg,2,74
919.jpg,2,67
920.jpg,2,55
921.jpg,2,57
922.jpg,1,77
923.jpg,2,43
924.jpg,2,35
925.jpg,3,55
926.jpg,0,4
927.jpg,0,38
928.jpg,3,87
929.jpg,1,9
930.jpg,0,16
931.jpg,1,0
932.jpg,0,20
933.jpg,1,49
934.jpg,0,84
935.jpg,2,57
936.jpg,3,87
937.jpg,1,12
938.jpg,2,13
939.jpg,2,58
940.jpg,3,68
941.jpg,0,80
942.jpg,0,4
943.jpg,3,87
944.jpg,0,86
945.jpg,2,15
946.jpg,2,55
947.jpg,2,48
948.jpg,1,70
949.jpg,1,0
950.jpg,2,55
951.jpg,0,86
952.jpg,1,32
953.jpg,2,58
954.jpg,2,52
955.jpg,2,57
956.jpg,2,34
957.jpg,0,59
958.jpg,0,19
959.jpg,2,87
960.jpg,1,45
961.jpg,2,55
962.jpg,1,9
963.jpg,0,59
964.jpg,2,13
965.jpg,2,61
966.jpg,1,53
967.jpg,0,16
968.jpg,0,59
969.jpg,0,56
970.jpg,0,59
971.jpg,2,57
972.jpg,2,71
973.jpg,2,34
974.jpg,1,49
975.jpg,0,20
976.jpg,0,86
977.jpg,2,16
978.jpg,1,70
979.jpg,0,11
980.jpg,0,16
981.jpg,2,55
982.jpg,1,38
983.jpg,2,87
984.jpg,1,46
985.jpg,1,43
986.jpg,2,39
987.jpg,2,58
988.jpg,0,30
